mel,pred,file
0.20000000298023224,0.20295456051826477,data/output_10k/output/skin_080/hairModel_038/mel_0.2/fB_0.05/lesion_7/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT1-0-0_315/image.png
0.20000000298023224,0.16472166776657104,data/output_10k/output/skin_080/hairModel_045/mel_0.2/fB_0.005/lesion_14/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_225/image.png
0.09000000357627869,0.1090955138206482,data/output_10k/output/skin_080/hairModel_068/mel_0.09/fB_0.005/lesion_8/T_050/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_225/image.png
0.4399999976158142,0.46261435747146606,data/output_10k/output/skin_080/hairModel_068/mel_0.44/fB_0.002/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_45/image.png
0.029999999329447746,0.032438360154628754,data/output_10k/output/skin_080/hairModel_076/mel_0.03/fB_0.005/lesion_13/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT1-0-0_45/image.png
0.23999999463558197,0.20641633868217468,data/output_10k/output/skin_080/hairModel_078/mel_0.24/fB_0.002/lesion_1/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_0/image.png
0.03999999910593033,0.03493770211935043,data/output_10k/output/skin_080/hairModel_089/mel_0.04/fB_0.02/lesion_16/T_050/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.1899999976158142,0.1871994137763977,data/output_10k/output/skin_081/hairModel_000/mel_0.19/fB_0.005/lesion_17/T_050/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_45/image.png
0.41999998688697815,0.37193751335144043,data/output_10k/output/skin_081/hairModel_003/mel_0.42/fB_0.005/lesion_11/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_90/image.png
0.38999998569488525,0.4315047264099121,data/output_10k/output/skin_081/hairModel_005/mel_0.39/fB_0.05/lesion_16/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_315/image.png
0.019999999552965164,0.022256456315517426,data/output_10k/output/skin_081/hairModel_010/mel_0.02/fB_0.002/lesion_1/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_135/image.png
0.019999999552965164,0.037719085812568665,data/output_10k/output/skin_081/hairModel_026/mel_0.02/fB_0.005/lesion_1/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_225/image.png
0.009999999776482582,0.0362933911383152,data/output_10k/output/skin_081/hairModel_048/mel_0.01/fB_0.02/lesion_4/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_315/image.png
0.009999999776482582,0.018996387720108032,data/output_10k/output/skin_081/hairModel_056/mel_0.01/fB_0.05/lesion_13/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_135/image.png
0.009999999776482582,0.026721391826868057,data/output_10k/output/skin_081/hairModel_057/mel_0.01/fB_0.05/lesion_12/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT0-0-1_135/image.png
0.18000000715255737,0.18259242177009583,data/output_10k/output/skin_081/hairModel_060/mel_0.18/fB_0.02/lesion_17/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_180/image.png
0.4300000071525574,0.40692389011383057,data/output_10k/output/skin_081/hairModel_060/mel_0.43/fB_0.005/lesion_20/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_90/image.png
0.05999999865889549,0.0523766428232193,data/output_10k/output/skin_081/hairModel_070/mel_0.06/fB_0.005/lesion_1/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_315/image.png
0.029999999329447746,0.04557056352496147,data/output_10k/output/skin_081/hairModel_071/mel_0.03/fB_0.05/lesion_2/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_135/image.png
0.12999999523162842,0.12215642631053925,data/output_10k/output/skin_081/hairModel_075/mel_0.13/fB_0.02/lesion_4/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_225/image.png
0.14000000059604645,0.13011068105697632,data/output_10k/output/skin_081/hairModel_077/mel_0.14/fB_0.02/lesion_4/T_040/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_315/image.png
0.3700000047683716,0.3512052297592163,data/output_10k/output/skin_081/hairModel_081/mel_0.37/fB_0.005/lesion_3/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT1-0-0_45/image.png
0.38999998569488525,0.38569319248199463,data/output_10k/output/skin_081/hairModel_083/mel_0.39/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_45/image.png
0.12999999523162842,0.13044527173042297,data/output_10k/output/skin_081/hairModel_089/mel_0.13/fB_0.05/lesion_14/T_030/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT1-0-0_0/image.png
0.11999999731779099,0.13178279995918274,data/output_10k/output/skin_081/hairModel_091/mel_0.12/fB_0.02/lesion_4/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_270/image.png
0.38999998569488525,0.3583208918571472,data/output_10k/output/skin_081/hairModel_095/mel_0.39/fB_0.02/lesion_4/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.20999999344348907,0.20790523290634155,data/output_10k/output/skin_081/hairModel_097/mel_0.21/fB_0.002/lesion_20/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_90/image.png
0.05999999865889549,0.048303522169589996,data/output_10k/output/skin_082/hairModel_005/mel_0.06/fB_0.002/lesion_3/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT0-0-1_270/image.png
0.2199999988079071,0.20046383142471313,data/output_10k/output/skin_082/hairModel_034/mel_0.22/fB_0.005/lesion_14/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_270/image.png
0.41999998688697815,0.4286644458770752,data/output_10k/output/skin_082/hairModel_040/mel_0.42/fB_0.05/lesion_18/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_225/image.png
0.1899999976158142,0.20415686070919037,data/output_10k/output/skin_082/hairModel_047/mel_0.19/fB_0.05/lesion_19/T_030/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT0-0-1_270/image.png
0.28999999165534973,0.33134645223617554,data/output_10k/output/skin_082/hairModel_048/mel_0.29/fB_0.02/lesion_6/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_45/image.png
0.4000000059604645,0.37485212087631226,data/output_10k/output/skin_082/hairModel_049/mel_0.4/fB_0.002/lesion_3/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.25,0.2681988775730133,data/output_10k/output/skin_082/hairModel_050/mel_0.25/fB_0.005/lesion_11/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_225/image.png
0.23000000417232513,0.23997561633586884,data/output_10k/output/skin_082/hairModel_056/mel_0.23/fB_0.005/lesion_2/T_050/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.3100000023841858,0.3097077012062073,data/output_10k/output/skin_082/hairModel_065/mel_0.31/fB_0.02/lesion_18/T_050/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_270/image.png
0.23000000417232513,0.2462039291858673,data/output_10k/output/skin_082/hairModel_080/mel_0.23/fB_0.02/lesion_14/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.3799999952316284,0.3990618586540222,data/output_10k/output/skin_082/hairModel_087/mel_0.38/fB_0.02/lesion_11/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_45/image.png
0.28999999165534973,0.3216235637664795,data/output_10k/output/skin_082/hairModel_095/mel_0.29/fB_0.005/lesion_11/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_315/image.png
0.23000000417232513,0.22864560782909393,data/output_10k/output/skin_084/hairModel_009/mel_0.23/fB_0.005/lesion_10/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_135/image.png
0.03999999910593033,0.044941496104002,data/output_10k/output/skin_084/hairModel_024/mel_0.04/fB_0.005/lesion_9/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_45/image.png
0.029999999329447746,0.02311597764492035,data/output_10k/output/skin_084/hairModel_030/mel_0.03/fB_0.002/lesion_7/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_315/image.png
0.25,0.23606081306934357,data/output_10k/output/skin_084/hairModel_033/mel_0.25/fB_0.02/lesion_8/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_90/image.png
0.05000000074505806,0.058305662125349045,data/output_10k/output/skin_084/hairModel_034/mel_0.05/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_315/image.png
0.12999999523162842,0.1319272518157959,data/output_10k/output/skin_084/hairModel_036/mel_0.13/fB_0.05/lesion_5/T_040/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_180/image.png
0.03999999910593033,0.04647205397486687,data/output_10k/output/skin_084/hairModel_048/mel_0.04/fB_0.002/lesion_1/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_135/image.png
0.3199999928474426,0.38557273149490356,data/output_10k/output/skin_084/hairModel_065/mel_0.32/fB_0.02/lesion_10/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
0.1899999976158142,0.20777785778045654,data/output_10k/output/skin_084/hairModel_068/mel_0.19/fB_0.005/lesion_7/T_030/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.17000000178813934,0.18646098673343658,data/output_10k/output/skin_084/hairModel_069/mel_0.17/fB_0.05/lesion_14/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_270/image.png
0.28999999165534973,0.2585124373435974,data/output_10k/output/skin_084/hairModel_070/mel_0.29/fB_0.05/lesion_13/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_0/image.png
0.4300000071525574,0.39231616258621216,data/output_10k/output/skin_084/hairModel_073/mel_0.43/fB_0.005/lesion_9/T_030/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_135/image.png
0.17000000178813934,0.1815427988767624,data/output_10k/output/skin_084/hairModel_076/mel_0.17/fB_0.05/lesion_8/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_270/image.png
0.009999999776482582,0.02155166119337082,data/output_10k/output/skin_084/hairModel_081/mel_0.01/fB_0.02/lesion_5/T_050/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_45/image.png
0.1899999976158142,0.19070401787757874,data/output_10k/output/skin_084/hairModel_085/mel_0.19/fB_0.002/lesion_1/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_45/image.png
0.25,0.25844138860702515,data/output_10k/output/skin_084/hairModel_085/mel_0.25/fB_0.002/lesion_16/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_270/image.png
0.3799999952316284,0.3291791081428528,data/output_10k/output/skin_084/hairModel_088/mel_0.38/fB_0.02/lesion_17/T_050/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_270/image.png
0.029999999329447746,0.02482103556394577,data/output_10k/output/skin_084/hairModel_096/mel_0.03/fB_0.02/lesion_2/T_030/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_45/image.png
0.3700000047683716,0.3405541181564331,data/output_10k/output/skin_084/hairModel_097/mel_0.37/fB_0.02/lesion_14/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_135/image.png
0.1599999964237213,0.14794859290122986,data/output_10k/output/skin_085/hairModel_007/mel_0.16/fB_0.002/lesion_2/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_135/image.png
0.09000000357627869,0.08535999059677124,data/output_10k/output/skin_085/hairModel_009/mel_0.09/fB_0.005/lesion_10/T_040/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT1-0-0_315/image.png
0.05999999865889549,0.06229834631085396,data/output_10k/output/skin_085/hairModel_012/mel_0.06/fB_0.05/lesion_12/T_040/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_315/image.png
0.4699999988079071,0.47479701042175293,data/output_10k/output/skin_085/hairModel_017/mel_0.47/fB_0.05/lesion_10/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_225/image.png
0.47999998927116394,0.48969483375549316,data/output_10k/output/skin_085/hairModel_023/mel_0.48/fB_0.02/lesion_1/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_0/image.png
0.49000000953674316,0.4749634861946106,data/output_10k/output/skin_085/hairModel_036/mel_0.49/fB_0.005/lesion_9/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
0.07999999821186066,0.08126403391361237,data/output_10k/output/skin_085/hairModel_051/mel_0.08/fB_0.05/lesion_15/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_315/image.png
0.49000000953674316,0.429537832736969,data/output_10k/output/skin_085/hairModel_052/mel_0.49/fB_0.05/lesion_14/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_270/image.png
0.20000000298023224,0.18238422274589539,data/output_10k/output/skin_085/hairModel_053/mel_0.2/fB_0.05/lesion_2/T_030/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_135/image.png
0.17000000178813934,0.16242317855358124,data/output_10k/output/skin_085/hairModel_091/mel_0.17/fB_0.02/lesion_9/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_90/image.png
0.3400000035762787,0.37499600648880005,data/output_10k/output/skin_085/hairModel_096/mel_0.34/fB_0.05/lesion_15/T_040/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_0/image.png
0.47999998927116394,0.4823169708251953,data/output_10k/output/skin_085/hairModel_098/mel_0.48/fB_0.02/lesion_19/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_90/image.png
0.3700000047683716,0.37786865234375,data/output_10k/output/skin_086/hairModel_030/mel_0.37/fB_0.05/lesion_17/T_030/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_0/image.png
0.28999999165534973,0.25287750363349915,data/output_10k/output/skin_086/hairModel_050/mel_0.29/fB_0.002/lesion_1/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_0/image.png
0.3400000035762787,0.3995565176010132,data/output_10k/output/skin_086/hairModel_050/mel_0.34/fB_0.05/lesion_15/T_030/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_135/image.png
0.05000000074505806,0.05808619409799576,data/output_10k/output/skin_086/hairModel_053/mel_0.05/fB_0.05/lesion_2/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
0.4399999976158142,0.4210183024406433,data/output_10k/output/skin_086/hairModel_055/mel_0.44/fB_0.005/lesion_7/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_45/image.png
0.10999999940395355,0.11147554963827133,data/output_10k/output/skin_086/hairModel_070/mel_0.11/fB_0.002/lesion_10/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_315/image.png
0.10000000149011612,0.10464878380298615,data/output_10k/output/skin_086/hairModel_075/mel_0.1/fB_0.002/lesion_5/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_135/image.png
0.4000000059604645,0.4089896082878113,data/output_10k/output/skin_086/hairModel_076/mel_0.4/fB_0.02/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.029999999329447746,0.04413822293281555,data/output_10k/output/skin_086/hairModel_082/mel_0.03/fB_0.02/lesion_19/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_225/image.png
0.15000000596046448,0.13638460636138916,data/output_10k/output/skin_086/hairModel_085/mel_0.15/fB_0.002/lesion_8/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_45/image.png
0.12999999523162842,0.1475743055343628,data/output_10k/output/skin_086/hairModel_091/mel_0.13/fB_0.05/lesion_18/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_270/image.png
0.1599999964237213,0.15335291624069214,data/output_10k/output/skin_086/hairModel_091/mel_0.16/fB_0.005/lesion_16/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_225/image.png
0.3700000047683716,0.3788790702819824,data/output_10k/output/skin_086/hairModel_093/mel_0.37/fB_0.05/lesion_2/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_180/image.png
0.27000001072883606,0.29630082845687866,data/output_10k/output/skin_086/hairModel_098/mel_0.27/fB_0.05/lesion_16/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
0.019999999552965164,0.012271717190742493,data/output_10k/output/skin_087/hairModel_037/mel_0.02/fB_0.005/lesion_15/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_45/image.png
0.28999999165534973,0.2782416045665741,data/output_10k/output/skin_087/hairModel_043/mel_0.29/fB_0.05/lesion_13/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_315/image.png
0.03999999910593033,0.03436640650033951,data/output_10k/output/skin_087/hairModel_055/mel_0.04/fB_0.002/lesion_16/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_0/image.png
0.28999999165534973,0.3040919303894043,data/output_10k/output/skin_087/hairModel_056/mel_0.29/fB_0.05/lesion_2/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_225/image.png
0.09000000357627869,0.08179201185703278,data/output_10k/output/skin_087/hairModel_073/mel_0.09/fB_0.02/lesion_5/T_040/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_135/image.png
0.47999998927116394,0.4452987313270569,data/output_10k/output/skin_087/hairModel_093/mel_0.48/fB_0.002/lesion_15/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_0/image.png
0.47999998927116394,0.45140260457992554,data/output_10k/output/skin_087/hairModel_095/mel_0.48/fB_0.05/lesion_20/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT1-0-0_90/image.png
0.4300000071525574,0.4197840690612793,data/output_10k/output/skin_088/hairModel_001/mel_0.43/fB_0.005/lesion_2/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
0.1899999976158142,0.18939626216888428,data/output_10k/output/skin_088/hairModel_019/mel_0.19/fB_0.02/lesion_13/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_135/image.png
0.3700000047683716,0.3685559034347534,data/output_10k/output/skin_088/hairModel_021/mel_0.37/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_0/image.png
0.17000000178813934,0.171332448720932,data/output_10k/output/skin_088/hairModel_027/mel_0.17/fB_0.05/lesion_12/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_270/image.png
0.10000000149011612,0.0978490561246872,data/output_10k/output/skin_088/hairModel_034/mel_0.1/fB_0.002/lesion_10/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.17000000178813934,0.1541336178779602,data/output_10k/output/skin_088/hairModel_041/mel_0.17/fB_0.005/lesion_12/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_45/image.png
0.47999998927116394,0.4570508599281311,data/output_10k/output/skin_088/hairModel_041/mel_0.48/fB_0.005/lesion_11/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
0.3100000023841858,0.28482747077941895,data/output_10k/output/skin_088/hairModel_044/mel_0.31/fB_0.005/lesion_3/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_315/image.png
0.12999999523162842,0.13447491824626923,data/output_10k/output/skin_088/hairModel_046/mel_0.13/fB_0.05/lesion_2/T_030/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
0.30000001192092896,0.3077510595321655,data/output_10k/output/skin_088/hairModel_048/mel_0.3/fB_0.002/lesion_19/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
0.3199999928474426,0.3592070937156677,data/output_10k/output/skin_088/hairModel_062/mel_0.32/fB_0.05/lesion_13/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_180/image.png
0.14000000059604645,0.12543663382530212,data/output_10k/output/skin_088/hairModel_066/mel_0.14/fB_0.05/lesion_17/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_315/image.png
0.1599999964237213,0.16077622771263123,data/output_10k/output/skin_088/hairModel_087/mel_0.16/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_135/image.png
0.4099999964237213,0.4092671275138855,data/output_10k/output/skin_088/hairModel_087/mel_0.41/fB_0.02/lesion_15/T_030/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_315/image.png
0.09000000357627869,0.0903080478310585,data/output_10k/output/skin_088/hairModel_093/mel_0.09/fB_0.005/lesion_8/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_0/image.png
0.4300000071525574,0.38835811614990234,data/output_10k/output/skin_089/hairModel_006/mel_0.43/fB_0.05/lesion_19/T_040/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_270/image.png
0.41999998688697815,0.41736263036727905,data/output_10k/output/skin_089/hairModel_007/mel_0.42/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_135/image.png
0.3400000035762787,0.3005843758583069,data/output_10k/output/skin_089/hairModel_008/mel_0.34/fB_0.05/lesion_6/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_270/image.png
0.47999998927116394,0.4661952257156372,data/output_10k/output/skin_089/hairModel_015/mel_0.48/fB_0.02/lesion_2/T_030/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_180/image.png
0.14000000059604645,0.13193279504776,data/output_10k/output/skin_089/hairModel_030/mel_0.14/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_180/image.png
0.029999999329447746,0.03128642588853836,data/output_10k/output/skin_089/hairModel_037/mel_0.03/fB_0.002/lesion_13/T_050/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_90/image.png
0.10000000149011612,0.11296692490577698,data/output_10k/output/skin_089/hairModel_039/mel_0.1/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
